ID,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
827738,m,27-09-1991,92.6,cbse,2009,91.6,cbse,47,1,B.Tech/B.E.,electronics and communication engineering,79.74,47,1,Delhi,2014,710,560,590,0.649389715,475,356,-1,-1,-1,-1,-1,1.4208,1.2114,-0.2974,-1.6289,0.6721
588871,m,20-08-1990,70.5,up board,2007,82.8,up board,70,2,B.Tech/B.E.,computer engineering,67.52,70,0,Uttar Pradesh,2012,555,645,620,0.987207086,645,-1,-1,-1,-1,-1,-1,-0.159,-0.1206,-0.1437,0.1459,-0.0943
462008,f,19-08-1988,68,up borad,2006,72.8,up board,272,2,B.Tech/B.E.,biotechnology,72.27,272,0,Punjab,2011,455,415,455,-1,-1,-1,-1,-1,-1,-1,-1,-2.1175,0.6568,0.9623,0.2973,0.6603
134828,m,10-05-1989,76.7,0,2006,83.1,0,1424,2,B.Tech/B.E.,industrial & production engineering,79.3,1424,0,West Bengal,2010,475,395,435,0.130441736,-1,-1,-1,286,-1,-1,-1,-0.2628,-0.2793,-1.2148,0.8848,-0.2875
449385,f,19-04-1988,79.33,board of secondary education,2005,50,higher secondary education,2088,2,MCA,computer application,89,2088,0,Orissa,2012,495,525,295,0.864685413,525,-1,-1,-1,-1,-1,-1,0.9737,1.5538,0.164,-0.7603,0.6603
472051,m,17-01-1990,73.4,cbse,2008,79.4,cbse,57,2,B.Tech/B.E.,computer engineering,70.25,57,0,Haryana,2012,575,565,645,0.525922584,415,-1,-1,-1,-1,-1,-1,0.51,1.6708,0.5994,-0.2902,0.1864
628150,m,05-05-1993,78.1,state board,2009,72.6,state board,429,2,B.Tech/B.E.,electronics and communication engineering,74.8,429,0,Uttar Pradesh,2013,450,425,485,0.694479328,-1,366,-1,-1,-1,473,-1,-0.0154,-1.1196,-1.2196,0.3995,-1.244
598171,m,15-11-1990,85.4,cbse,2008,81.6,cbse,400,1,B.Tech/B.E.,information technology,81.8,400,0,Madhya Pradesh,2013,515,685,635,0.990008757,655,-1,-1,-1,-1,-1,-1,0.5591,1.2114,1.7007,1.5404,1.0554
247617,f,06-01-1989,84.5,0,2007,82.5,0,3461,2,B.Tech/B.E.,computer engineering,92.1,3461,0,Karnataka,2011,425,525,515,0.377551419,375,-1,-1,-1,-1,-1,-1,0.51,0.6568,-0.6343,0.2973,0.1864
483401,m,16-06-1991,79.6,0,2009,79.04,0,2253,2,B.Tech/B.E.,electrical engineering,84.4,2253,0,Orissa,2012,405,565,555,-1,-1,-1,-1,-1,-1,-1,-1,0.6646,1.3198,-1.7954,-0.4078,-0.4455
1272476,f,01-06-1992,67,state board,2009,61.2,state board,6949,2,B.Tech/B.E.,computer science & engineering,74,6949,0,Uttarakhand,2014,490,520,355,0.704090412,465,-1,-1,-1,-1,-1,-1,1.4208,0.0459,2.1617,-2.136,1.247
550371,m,02-10-1991,52.33,state board,2007,67,state board,44,2,MCA,computer application,77.15,44,0,Uttar Pradesh,2013,450,525,545,0.735795709,475,-1,-1,-1,-1,-1,-1,-0.0154,1.2114,0.6248,0.7798,0.8637
1157712,f,23-09-1992,83.4,cbse,2010,80.3,cbse,3579,2,B.Tech/B.E.,electronics and communication engineering,73.4,3579,0,Uttar Pradesh,2014,735,530,415,0.493596387,-1,324,-1,-1,-1,388,-1,0.2718,0.3789,0.7785,-0.7415,0.8637
599948,m,04-07-1992,86.8,0,2009,92.5,0,8819,2,B.Tech/B.E.,computer engineering,70,8819,1,Telangana,2013,570,570,665,0.930370607,565,-1,-1,-1,-1,-1,-1,0.4155,-0.1206,0.1637,-1.2486,0.0973
214148,m,08-04-1991,87.6,cbse,2008,80.8,cbse,44,2,B.Tech/B.E.,electronics and communication engineering,73.2,44,0,Uttar Pradesh,2012,645,575,525,0.998680246,525,566,-1,-1,-1,-1,-1,-0.1082,0.0328,0.3817,0.5323,0.1864
455244,m,20-12-1989,67.5,seba(assam),2008,71.8,cbse,272,2,B.Tech/B.E.,computer engineering,73.18,272,0,Punjab,2012,475,585,475,0.735795709,475,-1,-1,-1,-1,-1,-1,0.9737,0.3448,0.2366,-0.5253,-1.0774
1152107,m,30-10-1989,74.8,icse,2008,79,icse,12992,2,B.Tech/B.E.,electronics and electrical engineering,71,12992,1,West Bengal,2012,735,565,370,-1,525,-1,-1,-1,-1,-1,-1,-0.159,0.0459,0.1637,0.1459,-1.0524
895977,m,04-09-1991,61.8,jharkhand accademic council,2008,55.02,jharkhand accademic council,2353,2,B.Tech/B.E.,computer science & engineering,73,2353,0,Orissa,2013,415,440,515,0.23780284,465,-1,315,-1,-1,-1,-1,-0.0154,-0.4536,-0.1437,-0.995,0.2889
35327,m,11-10-1988,65,cbse,2008,67,"bte,delhi",44,2,B.Tech/B.E.,information technology,65.78,44,0,Uttar Pradesh,2011,405,475,404,0.3423149,365,-1,-1,-1,-1,-1,-1,-0.881,-0.1232,-0.4891,1.2374,0.0284
1001839,m,17-02-1987,60.14,state board,2004,63.77,state board,11872,1,M.Tech./M.E.,other,74.33,11872,0,Chhattisgarh,2013,475,570,655,-1,495,-1,530,-1,-1,-1,-1,1.5644,0.7119,1.547,-1.2486,0.4805
302596,f,14-11-1989,69.4,cbse,2007,69.8,cbse,184,2,B.Tech/B.E.,computer science & engineering,77.3,184,0,Uttar Pradesh,2011,485,395,465,0.600057182,435,-1,-1,-1,-1,-1,-1,0.0464,-0.4353,-1.5051,0.0623,0.1864
243248,m,20-05-1987,64.7,up,2005,67.4,up,55,2,MCA,computer application,77.45,55,0,Uttar Pradesh,2011,335,455,425,0.670743151,455,-1,-1,-1,-1,-1,-1,1.2828,0.6568,1.1074,0.6498,0.3444
1269533,m,25-02-1990,50,state board,2008,62,state board,8203,2,B.Tech/B.E.,computer science & engineering,55,8203,0,Maharashtra,2014,570,425,405,-1,-1,-1,-1,-1,-1,-1,-1,-0.0154,-0.1206,-0.2974,-0.6147,-0.4776
611126,m,17-05-1991,82,state board,2009,88.4,state board,13193,2,B.Tech/B.E.,electronics and electrical engineering,72.46,13193,0,Chhattisgarh,2013,660,460,635,0.661834476,-1,-1,-1,-1,446,-1,-1,-0.159,-1.2861,-2.7565,0.0192,-2.5853
846954,f,04-06-1991,81,icse,2009,77,state board,315,2,B.Tech/B.E.,information science engineering,74,315,1,Karnataka,2013,695,555,415,0.622642916,515,-1,407,-1,-1,-1,-1,0.1282,0.8784,-0.2974,0.3995,-0.4776
111929,m,17-05-1988,65,bseb,2005,50,biec,3144,2,B.Tech/B.E.,electronics and electrical engineering,60,3144,1,Tamil Nadu,2010,405,345,365,0.538386893,135,333,-1,-1,-1,-1,-1,0.3555,0.6568,0.5269,0.7673,0.5024
46371,m,27-11-1989,77,upboard,2006,82.2,upboard,429,2,B.Tech/B.E.,computer engineering,73.4,429,0,Uttar Pradesh,2010,524,435,684,0.942116551,575,-1,-1,-1,-1,-1,-1,-2.4266,0.0328,-1.0697,-0.8778,0.1864
480350,m,11-07-1990,75,0,2007,70,0,2253,2,B.Tech/B.E.,electronics & telecommunications,60.6,2253,0,Orissa,2012,585,464,525,-1,-1,-1,-1,-1,-1,-1,-1,0.8192,0.0328,0.2366,-1.8179,-0.643
596088,m,22-07-1991,78.8,cbse,2010,65.4,state board,44,2,B.Tech/B.E.,electronics and electrical engineering,64.9,44,0,Uttar Pradesh,2014,430,450,605,0.336185066,205,333,-1,-1,366,-1,-1,0.8463,-0.6201,0.9322,0.9066,0.0973
810998,m,01-01-1992,86.4,cbse,2010,79.8,cbse,64,2,B.Tech/B.E.,civil engineering,72.5,64,0,Uttar Pradesh,2014,675,495,445,0.799848205,-1,-1,-1,-1,-1,-1,420,-1.4517,-1.4526,-0.1437,0.7798,-2.7769
632402,f,19-12-1991,72.2,cbse,2009,63,cbse,9737,2,B.Tech/B.E.,electrical engineering,71.1,9737,0,Uttar Pradesh,2013,570,415,515,0.163630927,-1,-1,-1,-1,313,-1,-1,0.2718,1.3779,1.7007,-1.7556,-0.0943
124941,m,05-02-1989,86,0,2006,82.25,0,4609,2,B.Tech/B.E.,electronics and communication engineering,74.21,4609,1,Tamil Nadu,2010,485,445,545,0.229481755,435,266,-1,-1,-1,-1,-1,0.9737,1.1248,1.2525,-0.7603,0.5024
970373,m,18-09-1992,83.4,cbse,2009,63.2,cbse,3002,2,B.Tech/B.E.,electronics and electrical engineering,74,3002,0,Orissa,2014,615,420,590,0.931749687,545,388,-1,-1,548,-1,-1,0.99,-0.2871,0.4711,-1.8824,-0.6692
432556,m,01-07-1992,71,up-board,2008,66,up-board,7162,2,B.Tech/B.E.,computer science & engineering,74.5,7162,0,Uttar Pradesh,2012,325,375,315,0.216785486,325,-1,-1,-1,-1,-1,-1,0.3555,1.2808,-0.0537,-0.6428,0.5419
334701,m,02-05-1989,75.4,mp board,2007,85.33,mp board,1622,2,B.Tech/B.E.,electronics and communication engineering,67.11,1622,0,Madhya Pradesh,2012,405,415,395,0.694479328,-1,366,-1,-1,-1,-1,-1,-1.1901,-0.1232,0.5269,-0.76027,-0.9984
227650,m,26-01-1990,90.3,ssc,2007,94.3,ibe,1428,2,B.Tech/B.E.,electronics and communication engineering,76.06,1428,1,Telangana,2011,325,355,595,0.824666401,385,400,-1,-1,-1,340,-1,1.7465,0.5008,1.8331,-0.7603,1.2923
416239,m,29-07-1990,60,up board,2007,60,up board,53,2,B.Tech/B.E.,computer engineering,65.86,53,0,Uttar Pradesh,2012,415,405,345,0.216785486,325,-1,-1,-1,-1,-1,-1,-0.7264,-1.7056,0.1138,0.0623,-1.8673
325339,m,16-01-1990,84,maharashtra state board of secondary & higher secondary education,2007,78.13,maharashtra state board of secondary & higher secondary education,7172,2,B.Tech/B.E.,computer engineering,60,7172,0,Maharashtra,2012,525,475,505,0.600057182,435,-1,-1,-1,-1,-1,-1,0.51,0.5008,-0.4891,0.0917,-0.2875
407709,m,15-06-1991,82.16,cbse,2008,84.8,cbse,3801,2,B.Tech/B.E.,computer science & engineering,87.8,3801,0,Karnataka,2012,475,545,625,0.952245573,585,-1,-1,-1,-1,-1,-1,-1.0355,0.6568,0.3817,0.5323,0.5419
431853,m,04-04-1991,80,cbse,2008,63.4,cbse,5232,2,B.Tech/B.E.,computer science & engineering,69.71,5232,0,Haryana,2012,505,495,395,0.765673581,485,-1,-1,-1,-1,-1,-1,0.2318,-1.2153,-0.1988,0.3756,0.3444
942679,f,15-09-1990,85,cbse,2008,61,cbse,272,2,B.Tech/B.E.,electronics and communication engineering,64.98,272,0,Punjab,2011,570,475,430,-1,-1,-1,-1,-1,-1,-1,-1,-0.4854,-0.5213,2.1129,-0.735,1.8224
801755,m,12-12-1992,89,state board,2009,92,state board,14382,2,B.Tech/B.E.,electrical engineering,76.4,14382,1,Telangana,2013,625,645,605,0.982057124,385,388,-1,-1,606,-1,-1,-1.4517,-1.4526,-1.2196,1.794,-2.3937
618243,m,14-09-1991,87.4,cbse,2009,85.6,cbse,12906,2,B.Tech/B.E.,civil engineering,80.3,12906,0,Madhya Pradesh,2013,605,605,745,0.679644641,-1,-1,-1,-1,-1,-1,388,0.5591,-0.6201,0.01,-1.1218,-2.5853
669645,m,14-12-1990,86.5,state board,2008,82.08,state board,13517,2,B.Tech/B.E.,information technology,68,13517,0,Tamil Nadu,2012,545,510,445,0.744758354,435,-1,438,-1,-1,-1,-1,0.99,1.3779,1.0859,-2.3895,0.0973
927284,f,27-09-1992,90,state board,2010,94,state board,5015,2,B.Tech/B.E.,civil engineering,86,5015,0,Andhra Pradesh,2014,500,545,485,0.536782667,345,-1,-1,-1,-1,-1,356,-0.4463,0.8784,1.0859,-1.2486,-0.0943
713778,f,11-02-1991,79.4,cbse,2009,67,cbse,75,2,B.Tech/B.E.,electronics and communication engineering,63.5,75,0,Uttar Pradesh,2013,510,570,430,0.694479328,-1,366,-1,-1,-1,340,-1,0.99,1.5444,0.3174,0.7798,0.6721
693715,m,01-02-1991,88.5,cbse,2009,81.6,cbse,4971,2,B.Tech/B.E.,computer science & engineering,71.6,4971,0,Uttar Pradesh,2013,465,560,810,0.842248322,565,-1,469,-1,-1,-1,-1,0.99,0.2124,-0.4511,-1.6289,-1.0524
227644,m,16-11-1989,83,ssc,2007,85,board of intermediate,11168,2,B.Tech/B.E.,computer engineering,63,11168,1,Telangana,2011,455,405,464,0.635978756,445,-1,-1,-1,-1,-1,-1,0.2009,-0.7473,-0.0537,0.5323,-0.7615
344614,m,13-08-1989,80.67,0,2007,75.67,0,124,2,B.Tech/B.E.,information technology,81.4,124,0,Orissa,2012,515,365,535,-1,-1,-1,-1,-1,-1,-1,-1,0.626,-0.1232,-0.0537,-0.17277,-0.6035
549830,f,27-11-1988,74,central board of secondary education,2006,65.1,central board of secondary education,4032,2,MCA,computer application,88,4032,0,Andhra Pradesh,2012,595,615,535,0.563267824,425,-1,-1,-1,-1,-1,-1,0.5591,-0.1206,0.1637,0.5262,0.4805
253566,m,25-05-1990,78,0,2008,79,0,2342,2,B.Tech/B.E.,electronics and electrical engineering,60,2342,1,Tamil Nadu,2011,425,345,305,0.229481755,215,266,-1,-1,-1,-1,-1,-0.881,-1.9953,0.2366,0.4148,-2.0253
1157366,m,14-07-1993,70,state board,2009,76,state board,3579,2,B.Tech/B.E.,computer science & engineering,60,3579,0,Uttar Pradesh,2014,385,445,320,0.23780284,325,-1,315,-1,-1,-1,-1,1.4208,1.7109,1.547,-1.1218,0.8637
898540,f,20-05-1993,83.4,cbse,2010,84.5,cbse,66,2,B.Tech/B.E.,mechanical engineering,76.45,66,0,Uttar Pradesh,2014,450,510,455,0.45901584,-1,-1,-1,376,-1,-1,-1,-1.1644,-0.9531,0.01,-0.2344,0.0973
539133,f,11-06-1990,87,cbse,2008,72,cbse,10389,2,B.Tech/B.E.,electronics and communication engineering,77,10389,0,Madhya Pradesh,2012,485,630,635,0.985461394,-1,500,-1,-1,-1,-1,-1,0.8578,0.6568,-0.1988,-0.7015,0.1864
329118,m,14-05-1991,87,matriculation,2008,90,state board,8799,2,B.Tech/B.E.,electronics and electrical engineering,75,8799,0,Tamil Nadu,2012,615,545,475,0.124502074,455,233,-1,-1,-1,-1,-1,-0.4173,0.3448,-0.1988,-0.40777,-0.169
919224,m,04-05-1993,64,state board,2010,62,state board,76,2,B.Tech/B.E.,mechanical engineering,62,76,0,Uttar Pradesh,2015,500,450,500,0.213251425,-1,-1,-1,315,-1,-1,-1,0.99,-0.1206,1.3933,1.794,0.4805
82092,f,01-06-1988,89.89,karnataka state board,2006,75,karnataka state board,904,2,B.Tech/B.E.,electronics and communication engineering,72,904,1,Karnataka,2010,395,365,435,0.023312168,355,166,-1,-1,-1,-1,-1,-1.4992,0.0328,-0.1988,1.4724,-0.6035
1128210,m,25-02-1989,64,state board,2007,71,state board,129,2,MCA,computer application,68,129,0,Tamil Nadu,2013,405,505,440,0.622642916,365,-1,407,-1,-1,-1,-1,1.4208,-0.6201,0.4711,-2.0092,-1.4356
1091595,f,18-01-1991,78,state board,2008,62,state board,6659,2,B.Tech/B.E.,computer science & engineering,90,6659,1,Tamil Nadu,2013,490,570,450,0.23780284,395,-1,315,-1,-1,-1,-1,1.4208,0.3789,0.9322,-1.3753,0.6721
216484,m,29-05-1989,82,icse,2006,79,icse,350,2,B.Tech/B.E.,electronics and communication engineering,65.72,350,0,Uttar Pradesh,2011,495,585,615,0.694479328,355,366,-1,-1,-1,153,-1,-0.5719,-0.5913,0.8171,-0.2902,-0.7615
483799,m,30-10-1989,75,cbse,2008,64.6,cbse,11139,2,B.Tech/B.E.,electronics and communication engineering,75.2,11139,0,Madhya Pradesh,2012,505,465,605,0.124502074,-1,233,-1,-1,-1,-1,-1,1.1283,1.0858,-1.3599,-0.7603,0.5024
543685,m,12-09-1990,65.1,state board,2007,71,state board,55,2,B.Tech/B.E.,computer engineering,66.8,55,0,Uttar Pradesh,2013,450,495,545,0.765673581,485,-1,-1,-1,-1,-1,-1,1.592,0.7348,-0.8157,-1.8179,-0.2875
553327,m,03-07-1992,76,cbse,2009,80,cbse,13210,2,B.Tech/B.E.,computer science & engineering,65,13210,0,Uttar Pradesh,2013,465,510,530,0.670743151,455,-1,-1,-1,-1,-1,-1,-0.5899,0.2124,0.4711,-0.7415,0.2889
275243,m,28-04-1990,67.2,0,2008,74.88,0,307,2,B.Tech/B.E.,instrumentation and control engineering,66.67,307,1,Maharashtra,2011,385,415,385,0.376059587,-1,300,-1,-1,-1,-1,-1,-0.881,-1.0593,-0.6343,1.0024,0.6603
1283923,m,01-08-1992,89,cbse,2009,67,state board,2772,2,B.Tech/B.E.,electronics and communication engineering,70,2772,0,Andhra Pradesh,2014,720,530,675,-1,375,-1,-1,-1,-1,-1,-1,-0.0154,0.7119,0.4711,-0.6147,0.2889
1081456,m,05-06-1992,74.4,"board of secondary education,orissa",2009,71.66,state board,7814,2,B.Tech/B.E.,electronics & telecommunications,85.2,7814,0,Orissa,2014,335,505,475,0.338786347,595,292,-1,-1,-1,420,-1,0.2718,0.7119,0.3174,0.1459,-0.6692
735357,m,23-06-1992,88,state board,2009,92.5,state board,12867,2,B.Tech/B.E.,electronics and communication engineering,77,12867,0,Andhra Pradesh,2013,485,560,505,0.493596387,335,324,-1,-1,-1,-1,-1,1.7081,0.2124,0.01,-1.7556,-0.0943
652717,f,27-12-1991,83,state board,2009,79,state board,9173,2,B.Tech/B.E.,information technology,70,9173,1,Telangana,2013,430,410,310,0.165633092,305,-1,-1,-1,-1,-1,-1,-0.159,-0.1206,0.1637,1.5404,-0.0943
348688,m,15-08-1989,58,0,2007,59,0,3159,2,MCA,computer application,70,3159,0,Rajasthan,2013,395,385,525,0.968237496,605,-1,-1,-1,-1,-1,-1,0.6646,0.9688,-0.1988,0.1798,0.1864
313268,m,20-02-1989,87.6,state board,2006,79,state board,439,2,B.Tech/B.E.,electronics and electrical engineering,66,439,1,Tamil Nadu,2010,455,465,605,0.694479328,-1,366,-1,-1,-1,-1,-1,0.51,0.1498,-0.0537,-1.23027,-0.4455
595163,m,22-10-1990,85.6,0,2008,79.8,0,23,2,B.Tech/B.E.,computer engineering,66.64,23,0,Uttar Pradesh,2013,570,640,900,0.960903087,595,-1,-1,-1,-1,-1,-1,-0.4463,0.0459,-0.1437,0.1459,0.0973
666142,m,23-12-1991,82,cbse,2010,83,cbse,47,1,B.Tech/B.E.,computer science & engineering,75.1,47,1,Delhi,2014,510,560,795,0.942116551,575,-1,-1,-1,-1,-1,-1,-0.4463,-0.9531,0.4711,0.0192,-0.4776
576137,m,16-02-1991,72,cbse,2008,62,cbse,7376,2,B.Tech/B.E.,computer science & engineering,68.8,7376,0,Uttar Pradesh,2013,360,355,250,0.563267824,425,-1,-1,-1,-1,-1,-1,1.4208,0.3789,0.1637,0.3995,-0.6692
732482,m,27-03-1992,78.4,cbse,2008,71.8,cbse,8195,1,B.Tech/B.E.,information technology,74.24,8195,1,Delhi,2013,425,570,595,0.735795709,475,-1,-1,-1,-1,-1,-1,0.4155,0.5454,-2.7565,-1.6289,0.2889
1087295,f,30-09-1992,76.4,cbse,2010,81.1,state board,953,2,B.Tech/B.E.,information technology,77.05,953,1,Telangana,2014,440,505,380,0.486747008,575,-1,376,-1,-1,-1,-1,0.7027,0.5454,-0.9122,-1.6289,-0.4776
1187929,f,12-04-1993,92,state board,2010,93.8,state board,6793,2,B.Tech/B.E.,information technology,84,6793,1,Tamil Nadu,2014,545,460,475,0.793580615,495,-1,-1,-1,-1,-1,-1,0.99,0.5454,1.3933,-1.2486,0.0973
350128,m,08-03-1992,84.8,0,2008,89.2,0,9019,2,B.Tech/B.E.,electronics and communication engineering,72,9019,0,Haryana,2012,605,595,675,0.824666401,-1,400,-1,-1,-1,-1,-1,-1.3447,0.0328,-0.7794,2.1187,-0.9194
296065,m,02-05-1990,92.6,mp state board,2007,86.2,isc,5400,2,B.Tech/B.E.,electronics and communication engineering,76.4,5400,0,Madhya Pradesh,2011,575,605,655,0.960603252,-1,466,-1,-1,-1,393,-1,-0.5719,0.1888,-0.7794,0.0623,-0.2875
1205168,m,20-01-1992,78.8,cbse,2010,68,cbse,1736,2,B.Tech/B.E.,computer science & engineering,67,1736,0,Rajasthan,2014,465,555,390,0.622642916,465,-1,407,-1,-1,-1,-1,-1.0208,-0.1206,0.4711,-0.6147,-1.0524
1093595,m,21-10-1991,80.33,state board,2010,81,state board,13801,2,B.Tech/B.E.,electronics & telecommunications,78.5,13801,0,Madhya Pradesh,2014,385,595,440,0.88162007,-1,420,-1,-1,-1,-1,-1,-0.0154,0.5454,1.2396,-0.1076,-0.2859
267121,m,05-01-1989,83.4,cbse,2007,78,cbse,7564,2,B.Tech/B.E.,information technology,70,7564,0,Haryana,2011,465,475,404,0.670743151,455,-1,-1,-1,-1,-1,-1,-0.881,0.1888,-0.1988,-0.0552,-1.0774
796983,m,20-01-1993,74.8,state board,2009,75.6,state board,11848,1,B.Tech/B.E.,civil engineering,78.6,11848,0,Bihar,2014,450,440,735,0.975246587,345,-1,-1,-1,-1,-1,516,-1.308,0.3789,-1.6807,-1.2486,-0.4776
340246,m,19-01-1992,84.2,cbse,2009,67,cbse,10932,2,B.Tech/B.E.,electronics and communication engineering,69.88,10932,0,Uttar Pradesh,2013,495,385,505,0.910770164,445,433,-1,-1,-1,260,-1,-1.0355,1.2028,0.3817,0.64983,-0.1295
212574,f,15-03-1990,87.73,0,2007,85.42,0,4968,2,B.Tech/B.E.,computer engineering,65.37,4968,1,Tamil Nadu,2011,655,435,454,0.377551419,375,-1,-1,-1,-1,-1,-1,-0.5719,-0.5913,-0.6343,1.5899,-0.4455
256715,f,12-07-1989,91,state(karnataka board),2007,83,preuniversity board(karnataka),1461,2,B.Tech/B.E.,computer engineering,78,1461,0,Karnataka,2011,525,595,365,0.793580615,495,-1,-1,-1,-1,-1,-1,-0.5719,-1.6833,-1.7954,1.0024,-0.6035
87390,m,16-04-1988,78,mp-bse,2006,57.5,mp-bse,403,2,B.Tech/B.E.,computer engineering,64.8,403,0,Madhya Pradesh,2010,415,575,485,0.884122512,535,-1,-1,-1,-1,-1,-1,0.9737,0.5008,-1.3599,0.1798,0.6603
1122420,f,16-06-1992,75,cbse,2009,76,cbse,1213,2,B.Tech/B.E.,computer science & engineering,73,1213,0,Madhya Pradesh,2014,580,495,440,0.744758354,445,-1,438,-1,-1,-1,-1,1.2772,1.5444,1.0859,-1.7556,0.8637
52503,m,13-03-1987,89.76,karantaka secondary education and examination borad,2005,77.3,department of pre-university education,78,2,B.Tech/B.E.,electronics and communication engineering,63.77,78,0,Uttar Pradesh,2009,445,615,465,0.694479328,455,366,-1,-1,-1,-1,-1,0.51,1.2808,0.5269,-0.7603,0.3444
823528,m,18-05-1992,88,cbse,2010,69,cbse,272,2,B.Tech/B.E.,computer science & engineering,81.2,272,0,Punjab,2014,675,535,575,0.864685413,525,-1,-1,-1,-1,-1,-1,-1.8825,-1.2861,0.1637,-0.1076,0.4805
417459,m,21-12-1990,75,cbse,2008,58,cbse,378,2,B.Tech/B.E.,computer engineering,62.17,378,0,Haryana,2012,425,485,295,0.3423149,365,-1,-1,-1,-1,-1,-1,1.2828,0.9688,0.4906,0.4148,0.3444
1030908,f,30-05-1991,93,cbse,2009,87,cbse,9498,2,B.Tech/B.E.,computer science & engineering,76,9498,0,Kerala,2013,630,605,535,0.23780284,585,-1,315,-1,-1,-1,-1,-0.5899,0.5454,-0.4511,-0.4879,0.8637
1219891,m,28-07-1992,90.56,state board,2010,87.83,state board,276,2,B.Tech/B.E.,electronics and electrical engineering,69.96,276,1,Karnataka,2014,475,455,430,0.966006923,-1,-1,284,-1,580,-1,-1,-0.159,0.0459,-0.1437,-0.7415,0.4805
1068234,m,09-02-1993,91,state board,2010,96.3,state board,16441,2,B.Tech/B.E.,electronics and communication engineering,74.31,16441,0,Andhra Pradesh,2014,475,565,705,-1,475,-1,-1,-1,-1,-1,-1,-1.0208,1.0449,-0.2974,-2.136,-0.6692
1007923,m,16-04-1993,81.86,icse,2010,74.4,icse,1320,2,B.Tech/B.E.,computer engineering,80.7,1320,0,Gujarat,2014,560,560,605,0.842248322,595,-1,469,-1,-1,-1,-1,1.5644,1.5444,0.9322,-2.5163,1.4386
217144,m,25-01-1989,77,cbse,2006,62,cbse,6434,2,B.Tech/B.E.,computer engineering,63.5,6434,0,Uttarakhand,2011,495,505,515,0.563267824,425,-1,-1,-1,-1,-1,-1,0.8192,0.3448,0.9623,-0.1727,0.5024
1122707,m,23-08-1991,71.6,state board,2009,80.8,state board,14959,2,B.Tech/B.E.,computer science & engineering,70.38,14959,0,Madhya Pradesh,2013,420,470,415,0.23780284,485,-1,315,-1,-1,-1,-1,0.8463,1.2114,-0.6048,1.6672,-0.0943
838141,m,27-07-1991,85,state board,2008,78,state board,1234,2,B.Tech/B.E.,computer engineering,77,1234,1,Tamil Nadu,2012,325,415,310,0.486747008,405,-1,376,-1,-1,-1,-1,-0.4463,-0.2871,-0.2974,-0.8682,0.8637
351385,m,12-09-1989,73.33,ssc,2008,57.67,hsc,11571,1,B.Tech/B.E.,electronics & telecommunications,55.55,11571,1,Maharashtra,2012,695,545,705,0.376059587,-1,300,-1,-1,-1,-1,-1,-1.6538,0.6568,-0.9245,1.3549,0.1864
64447,f,14-11-1988,77.6,0,2006,74.5,0,1648,2,B.Tech/B.E.,electronics and communication engineering,65.55,1648,1,Karnataka,2010,275,455,395,0.124502074,255,233,-1,-1,-1,-1,-1,1.1283,0.9688,1.1074,1.1199,0.8183
244056,m,31-01-1990,87,sslc,2007,67,puc,448,2,B.Tech/B.E.,mechanical engineering,67,448,1,Tamil Nadu,2011,435,335,435,0.654107475,-1,-1,-1,420,-1,-1,-1,-0.1082,-1.3713,-0.4891,1.7074,-0.1295
781682,m,24-02-1992,90.81,matriculation,2009,94.91,state board,482,2,B.Tech/B.E.,electronics and communication engineering,83.4,482,0,Tamil Nadu,2013,555,520,370,0.338786347,445,292,-1,-1,-1,356,-1,0.1282,-0.6201,-0.4511,-0.4879,-1.8189
1140593,f,20-09-1992,79.6,state board,2010,87.2,state board,13193,2,B.Tech/B.E.,computer science & engineering,73.87,13193,0,Chhattisgarh,2014,370,485,320,0.911395278,595,-1,500,-1,-1,-1,-1,1.4208,-0.7866,0.6248,0.2727,0.4805
622430,m,08-08-1989,63,cbse,2007,61,cbse,272,2,B.Tech/B.E.,biotechnology,61,272,0,Punjab,2011,555,435,475,-1,-1,-1,-1,-1,-1,-1,-1,-0.7335,-0.4536,-0.4511,-0.8682,0.2889
266098,f,02-06-1990,76.8,ssc,2007,80.8,board of intermidiate examination,4128,2,B.Tech/B.E.,computer engineering,64.3,4128,1,Telangana,2011,345,385,385,0.190153406,315,-1,-1,-1,-1,-1,-1,-0.4173,0.0328,0.2366,-0.2902,0.1864
877224,f,10-05-1992,93.38,state board,2010,78.5,state board,11973,1,B.Tech/B.E.,civil engineering,65.7,11973,1,Maharashtra,2014,545,605,680,0.679644641,-1,-1,-1,-1,-1,-1,388,0.2718,-0.4536,0.4711,-1.1218,0.0973
812450,f,11-07-1989,62,mp,2007,70,mp,11637,2,B.Tech/B.E.,information technology,74,11637,0,Madhya Pradesh,2012,335,425,455,0.901489571,545,-1,-1,-1,-1,-1,-1,0.5591,-0.2871,0.1637,0.5262,-0.0943
